Entity	Relation	Value	Iteration of Promotion	Probability	Source	Entity literalStrings	Value literalStrings	Best Entity literalString	Best Value literalString	Categories for Entity	Categories for Value	Candidate Source
concept:filmfestival:new_york_film_critics_online	concept:haswikipediaurl	http://en.wikipedia.org/wiki/New%20York%20Film%20Critics%20Online	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"New York Film Critics Online" 	"http://en.wikipedia.org/wiki/New%20York%20Film%20Critics%20Online" 	New York Film Critics Online	http://en.wikipedia.org/wiki/New%20York%20Film%20Critics%20Online			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:personaustralia:nicholson_baker	concept:agentcreated	concept:book:room_temperature	869	0.9999999403953552	MBL-Iter%3A869-2014%2F09%2F05-21%3A41%3A50-From+ErrorBasedIntegrator+%28SEAL%28nicholson_baker%2Croom_temperature%29%29	"nicholson-baker" "NICHOLSON BAKER" "Nicholson Baker" "nicholson baker" 	"room-temperature" "room temperature" "Room Temperature" "Room temperature" 	nicholson-baker	room-temperature			%5BSEAL-Iter%3A293-2011%2F06%2F09-06%3A03%3A20-%3Ctoken%3Dnicholson_baker%2Croom_temperature%3E-From%3ARelation%3Aagentcreated-using-KB+http%3A%2F%2Fwww.guardian.co.uk%2Fbooks%2F2009%2Fjan%2F23%2Fbestbooks-fiction+http%3A%2F%2Fwww.guardian.co.uk%2Fbooks%2F2009%2Fjan%2F23%2Fbestbooks-fiction%3Ffb%3DoptOut+http%3A%2F%2Fwww.bookcase.kz%2F2011%2F08%2F16%2Falmaty-j%2Fideas%2Fkrug-chteniya-programma-minimum+http%3A%2F%2Feinekleinenichtmusik.blogspot.com%2F2011_04_01_archive.html+http%3A%2F%2Ftushuguan2.blogspot.com%2Ffeeds%2Fposts%2Fdefault%3Forderby%3Dupdated+http%3A%2F%2Fwww.listology.com%2Fdashforcover%2Flist%2Fguardians-1000-novels-everyone-must-read-definitive-list+http%3A%2F%2Fstuck-in-a-book.blogspot.com%2F2009%2F01%2F1000-novels.html+http%3A%2F%2Fadhvaitha.blogspot.com%2Ffeeds%2Fposts%2Fdefault%3Forderby%3Dupdated+http%3A%2F%2Fwww.bethtovey.com%2Fthousand.html+http%3A%2F%2Fgreeninkgirl.blogspot.com%2F2009%2F02%2F1001-novels-you-must-read-according-to.html+http%3A%2F%2Fadhvaitha.blogspot.com%2F+http%3A%2F%2Fcatharinal.livejournal.com%2F+http%3A%2F%2Fbensoncheng.wordpress.com%2F2010%2F03%2F09%2F1000-novels-everyone-must-read-the-definitive-list%2F+http%3A%2F%2Fatisan.blogspot.com%2F2010_02_01_archive.html+http%3A%2F%2Fonethousandnovels.com%2Fprogress-report%2F+http%3A%2F%2Fpeperin.ya.ru%2Freplies.xml%3Fitem_no%3D88+http%3A%2F%2Fwww.guardian.co.uk%2Fbooks%2Fseries%2F1000novels%2Frss+http%3A%2F%2Fdouban.com%2Fgroup%2Ftopic%2F5839471%2F+http%3A%2F%2Fwww.dolcebellezza.net%2Ffeeds%2Fposts%2Fdefault%3Forderby%3Dupdated+http%3A%2F%2Fwww.dolcebellezza.net%2F2010_03_01_archive.html+http%3A%2F%2Fhome.u08.itscom.net%2Fhedgehog%2Fguardianlist.html+http%3A%2F%2Fwww.gutenberg.org%2Fwiki%2FBest_Books_Ever_Listings_%2528Bookshelf%2529+http%3A%2F%2Fatisan.blogspot.com%2F2010%2F02%2Fguardians-1000-novels-everyone-must.html+http%3A%2F%2Fblog.artron.net%2Fspace.php%3Fuid%3D245883%26do%3Dblog%26id%3D326019%5D
concept:female:christina_of_sweden	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Christina,%20Queen%20of%20Sweden	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Christina of Sweden" 	"http://en.wikipedia.org/wiki/Christina,%20Queen%20of%20Sweden" 	Christina of Sweden	http://en.wikipedia.org/wiki/Christina,%20Queen%20of%20Sweden			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:city:concorezzo	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Concorezzo	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Concorezzo" 	"http://en.wikipedia.org/wiki/Concorezzo" 	Concorezzo	http://en.wikipedia.org/wiki/Concorezzo			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:professor:marcel_cohen	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Marcel%20Cohen	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"marcel cohen" "Marcel Cohen" 	"http://en.wikipedia.org/wiki/Marcel%20Cohen" 	marcel cohen	http://en.wikipedia.org/wiki/Marcel%20Cohen			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:politicalparty:light_of_latgale	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Light%20of%20Latgale	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"light of latgale" "Light of Latgale" 	"http://en.wikipedia.org/wiki/Light%20of%20Latgale" 	light of latgale	http://en.wikipedia.org/wiki/Light%20of%20Latgale			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:videogame:mario_s_picross	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Mario's%20Picross	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Mario's Picross" "Mario’s Picross" 	"http://en.wikipedia.org/wiki/Mario's%20Picross" 	Mario's Picross	http://en.wikipedia.org/wiki/Mario's%20Picross			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:crustacean:bed	concept:animaleatfood	concept:nut:salad	841	0.99951171875	MBL-Iter%3A841-2014%2F05%2F28-03%3A05%3A56-From+ErrorBasedIntegrator+%28CPL%28bed%2Csalad%29%29	"Bed" "bed" "BED" "BEd" 	"SALAD" "salad" "Salad" 	Bed	SALAD			%5BCPL-Iter%3A836-2014%2F05%2F09-06%3A02%3A13-%3Ctoken%3Dbed%2Csalad%3E-arg1+of+mixed+green+arg2%098%09arg1+of+lettuce+as+arg2%095%09arg1+of+Romaine+arg2%091%09arg1+of+mixed+leaf+arg2%0910%09arg1+of+fresh+mixed+arg2%091%09arg1+of+romaine+arg2%091%09arg1+of+oak+leaf+arg2%091%09arg1+of+mesclun+arg2%099%09arg1+of+crisp+mixed+arg2%091%09arg1+of+tossed+arg2%0911%09arg1+of+spring+mix+arg2%096%5D
concept:crustacean:bed	concept:animaleatfood	concept:condiment:mix	869	0.984375	MBL-Iter%3A869-2014%2F09%2F05-21%3A41%3A50-From+ErrorBasedIntegrator+%28CPL%28bed%2Cmix%29%29	"Bed" "bed" "BED" "BEd" 	"mix" "MIX" "Mix" "MiX" 	Bed	mix			%5BCPL-Iter%3A865-2014%2F08%2F22-09%3A05%3A33-%3Ctoken%3Dbed%2Cmix%3E-arg1+of+mesclun+arg2%091%09arg1+of+mesculin+arg2%091%09arg1+of+fresh+lettuce+arg2%091%09arg2+of+annuals+and+perennials+in+arg1%094%09arg1+of+crisp+salad+arg2%094%09arg1+of+organic+spring+arg2%096%5D
concept:crustacean:bed	concept:animaleatfood	concept:nut:leaves	871	0.9999961853027344	MBL-Iter%3A871-2014%2F09%2F14-07%3A12%3A13-From+ErrorBasedIntegrator+%28CPL%28bed%2Cleaves%29%29	"Bed" "bed" "BED" "BEd" 	"Leaves" "leaves" "LEAVES" 	Bed	Leaves			%5BCPL-Iter%3A871-2014%2F09%2F12-12%3A50%3A31-%3Ctoken%3Dbed%2Cleaves%3E-arg1+of+romaine+lettuce+arg2%094%09arg1+of+fresh+spinach+arg2%0915%09arg1+of+romaine+arg2%095%09arg1+of+mesclun+arg2%091%09arg1+of+tossed+arg2%091%09arg1+of+baby+mixed+arg2%091%09arg1+of+mixed+green+arg2%092%09arg1+of+crisp+romaine+arg2%091%09arg1+of+fresh+salad+arg2%093%09arg1+of+Romaine+arg2%092%09arg1+of+baby+spinach+arg2%0911%09arg1+of+fresh+lettuce+arg2%091%09arg1+of+mixed+lettuce+arg2%093%09arg1+of+mixed+salad+arg2%0922%09arg1+of+crisp+Romaine+arg2%091%09arg1+of+crisp+salad+arg2%092%09arg1+of+baby+salad+arg2%092%09arg1+of+organic+mixed+arg2%091%5D
concept:crustacean:bed	concept:animaleatvegetable	concept:vegetable:lettuce_leaves	874	0.96875	MBL-Iter%3A874-2014%2F09%2F25-20%3A20%3A23-From+ErrorBasedIntegrator+%28CPL%28bed%2Clettuce_leaves%29%29	"Bed" "bed" "BED" "BEd" 	"lettuce_leaves" "lettuce-leaves" "lettuce leaves" 	Bed	lettuce_leaves		 concept:vegetable	%5BCPL-Iter%3A833-2014%2F04%2F22-11%3A58%3A43-%3Ctoken%3Dbed%2Clettuce_leaves%3E-arg1+of+Cos+arg2%091%09arg1+of+romaine+arg2%094%09arg1+of+fresh+romaine+arg2%091%09arg1+of+lightly+dressed+arg2%091%09arg1+of+fresh+crisp+arg2%091%5D
concept:crustacean:bed	concept:animaleatvegetable	concept:vegetable:leaves	871	0.9999995231628418	MBL-Iter%3A871-2014%2F09%2F14-07%3A12%3A13-From+ErrorBasedIntegrator+%28CPL%28bed%2Cleaves%29%29	"Bed" "bed" "BED" "BEd" 	"Leaves" "leaves" "LEAVES" 	Bed	Leaves		 concept:agriculturalproduct concept:vegetable	%5BCPL-Iter%3A871-2014%2F09%2F12-12%3A50%3A31-%3Ctoken%3Dbed%2Cleaves%3E-arg1+of+romaine+lettuce+arg2%094%09arg1+of+fresh+spinach+arg2%0915%09arg1+of+endive+arg2%093%09arg1+of+romaine+arg2%095%09arg1+of+mesclun+arg2%091%09arg1+of+tossed+arg2%091%09arg1+of+baby+mixed+arg2%091%09arg2+out+of+a+flower+arg1%092%09arg1+of+mixed+green+arg2%092%09arg1+of+crisp+romaine+arg2%091%09arg1+of+lettuce+arg2%09132%09arg1+of+fresh+salad+arg2%093%09arg1+of+Romaine+arg2%092%09arg1+of+baby+spinach+arg2%0911%09arg1+of+fresh+lettuce+arg2%091%09arg1+of+mixed+lettuce+arg2%093%09arg1+of+pine+needles+or+arg2%092%09arg1+of+salal+arg2%092%09arg1+of+mixed+salad+arg2%0922%09arg1+of+crisp+Romaine+arg2%091%09arg1+of+crisp+salad+arg2%092%09arg1+of+Thai+basil+arg2%091%09arg1+of+dead+oak+arg2%093%09arg1+of+baby+salad+arg2%092%09arg1+of+organic+mixed+arg2%091%09arg1+of+raw+spinach+arg2%091%5D
concept:crustacean:bed	concept:animaleatvegetable	concept:vegetable:salad_greens	868	0.96875	MBL-Iter%3A868-2014%2F09%2F02-23%3A36%3A18-From+ErrorBasedIntegrator+%28CPL%28bed%2Csalad_greens%29%29	"Bed" "bed" "BED" "BEd" 	"salad_greens" "Salad Greens" "salad greens" "Salad greens" 	Bed	salad_greens		 concept:agriculturalproduct concept:vegetable	%5BCPL-Iter%3A833-2014%2F04%2F22-11%3A58%3A43-%3Ctoken%3Dbed%2Csalad_greens%3E-arg1+of+spring+mix+arg2%091%09arg1+of+tossed+arg2%092%09arg1+of+fresh+mixed+arg2%092%09arg1+of+romaine+arg2%091%09arg1+of+mesclun+arg2%091%5D
concept:crustacean:bed	concept:animaleatvegetable	concept:vegetable:lettuce	833	0.9999990463256836	MBL-Iter%3A833-2014%2F04%2F26-03%3A33%3A33-From+ErrorBasedIntegrator+%28CPL%28bed%2Clettuce%29%29	"Bed" "bed" "BED" "BEd" 	"Lettuce" "lettuce" 	Bed	Lettuce		 concept:agriculturalproduct concept:vegetable	%5BCPL-Iter%3A688-2013%2F01%2F23-00%3A04%3A31-%3Ctoken%3Dbed%2Clettuce%3E-arg1+of+fresh+shredded+arg2%092%09arg1+of+crisp+mixed+arg2%091%09arg1+of+iceberg+arg2%0973%09arg1+of+romain+arg2%095%09arg1+of+iceberg+and+romaine+arg2%098%09arg1+of+fresh+mixed+arg2%091%09arg1+of+romaine+arg2%09202%09arg1+of+oak+leaf+arg2%094%09arg1+of+curly+leaf+arg2%092%09arg1+of+mesclun+arg2%093%09arg1+of+mesculin+arg2%091%09arg1+of+watercress+or+arg2%092%09arg1+of+crisp+iceberg+arg2%0913%09arg1+out+of+the+shredded+arg2%092%09arg1+of+spring+mix+arg2%094%09arg1+of+green+leaf+arg2%0926%09arg1+of+shredded+iceberg+arg2%0912%09arg1+of+crisp+Romaine+arg2%0918%09arg1+of+Iceberg+arg2%091%09arg1+of+mixed+green+arg2%092%09arg1+of+fresh+romaine+arg2%0929%09arg1+of+frisee+arg2%092%09arg1+of+iceburg+arg2%098%09arg1+of+Romaine+arg2%0968%09arg1+of+spinach+leaves+and+arg2%091%09arg1+of+cos+arg2%097%09arg1+of+lightly+dressed+arg2%091%09arg1+of+Mesclun+arg2%091%09arg1+of+crisp+romaine+arg2%0943%09arg1+of+mixed+leaf+arg2%091%09arg1+of+butterhead+arg2%092%09arg1+of+bibb+arg2%091%09arg1+of+red+leaf+arg2%0922%09arg1+of+romaine+and+iceberg+arg2%0917%09arg1+of+Cos+arg2%093%09arg1+of+fresh+iceberg+arg2%097%5D
concept:crustacean:bed	concept:animaleatvegetable	concept:food:salad	839	0.9999847412109375	MBL-Iter%3A839-2014%2F05%2F22-17%3A26%3A57-From+ErrorBasedIntegrator+%28CPL%28bed%2Csalad%29%29	"Bed" "bed" "BED" "BEd" 	"SALAD" "salad" "Salad" 	Bed	SALAD		 concept:agriculturalproduct concept:food	%5BCPL-Iter%3A833-2014%2F04%2F22-11%3A58%3A43-%3Ctoken%3Dbed%2Csalad%3E-arg1+of+mixed+green+arg2%098%09arg1+of+lettuce+as+arg2%095%09arg1+of+Romaine+arg2%091%09arg1+of+mixed+leaf+arg2%0910%09arg1+of+fresh+crisp+arg2%092%09arg1+of+mixed+garden+arg2%091%09arg1+of+fresh+mixed+arg2%091%09arg1+of+romaine+arg2%091%09arg1+of+endive+arg2%091%09arg1+of+oak+leaf+arg2%091%09arg1+of+mesclun+arg2%099%09arg1+of+baby+green+arg2%093%09arg1+of+crisp+mixed+arg2%091%09arg1+of+tossed+arg2%0911%09arg1+of+spring+mix+arg2%096%09arg2+recipes+Map+Home+RSS+Blessings+arg1%092%5D
concept:crustacean:bed	concept:animaleatvegetable	concept:vegetable:greens	863	0.9999990463256836	MBL-Iter%3A863-2014%2F08%2F19-15%3A27%3A57-From+ErrorBasedIntegrator+%28CPL%28bed%2Cgreens%29%29	"Bed" "bed" "BED" "BEd" 	"greens" "GREENS" "Greens" 	Bed	greens		 concept:agriculturalproduct concept:vegetable	%5BCPL-Iter%3A863-2014%2F08%2F11-18%3A17%3A04-%3Ctoken%3Dbed%2Cgreens%3E-arg1+of+baby+mixed+arg2%098%09arg1+of+mesculin+arg2%097%09arg1+of+tossed+arg2%0932%09arg1+of+fresh+mixed+arg2%0956%09arg1+of+fresh+spinach+arg2%091%09arg1+of+fresh+baby+arg2%096%09arg1+of+mixed+garden+arg2%091%09arg1+of+romaine+lettuce+arg2%091%09arg1+of+romaine+arg2%092%09arg1+of+mesclun+arg2%0929%09arg1+of+crisp+mixed+arg2%097%09arg1+of+colorful+mixed+arg2%091%09arg1+of+mixed+field+arg2%0932%09arg1+of+organic+field+arg2%093%09arg1+of+fresh+romaine+arg2%091%09arg1+of+Mesclun+arg2%094%09arg1+of+lettuce+arg2%0913%09arg1+of+lightly+dressed+arg2%097%09arg1+of+mixed+lettuce+arg2%094%09arg1+of+mixed+wild+arg2%097%09arg1+of+fresh+lettuce+arg2%096%09arg1+of+mixed+spring+arg2%098%09arg1+of+fresh+salad+arg2%0929%09arg1+of+baby+field+arg2%098%09arg1+of+tender+baby+arg2%094%09arg1+of+spring+mix+arg2%092%09arg1+c+field+arg2%092%09arg1+of+fresh+field+arg2%0912%09arg1+of+crisp+salad+arg2%098%09arg1+fresh+mixed+arg2%091%09arg1+of+organic+mixed+arg2%0910%09arg1+of+pastel+pinks+and+arg2%094%09arg1+of+baby+salad+arg2%093%09arg1+of+mixed+baby+arg2%0936%09arg1+of+mixed+organic+arg2%096%09arg1+of+mixed+salad+arg2%0927%09arg1+of+seasonal+mixed+arg2%091%5D
concept:software:worms_reloaded	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Worms%3A%20Reloaded	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Worms Reloaded" 	"http://en.wikipedia.org/wiki/Worms%3A%20Reloaded" 	Worms Reloaded	http://en.wikipedia.org/wiki/Worms%3A%20Reloaded			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:athlete:kyle_bosworth	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Kyle%20Bosworth	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Kyle Bosworth" 	"http://en.wikipedia.org/wiki/Kyle%20Bosworth" 	Kyle Bosworth	http://en.wikipedia.org/wiki/Kyle%20Bosworth			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:park:rokua	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Rokua	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Rokua" 	"http://en.wikipedia.org/wiki/Rokua" 	Rokua	http://en.wikipedia.org/wiki/Rokua			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:politicalparty:movement_88	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Movement%2088	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Movement 88" "movement_88" 	"http://en.wikipedia.org/wiki/Movement%2088" 	Movement 88	http://en.wikipedia.org/wiki/Movement%2088			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:book:the_stolen_child	concept:haswikipediaurl	http://en.wikipedia.org/wiki/The%20Stolen%20Child	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"The Stolen Child" "the stolen child" 	"http://en.wikipedia.org/wiki/The%20Stolen%20Child" 	The Stolen Child	http://en.wikipedia.org/wiki/The%20Stolen%20Child			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:transportation:walkersville_southern_railroad	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Walkersville%20Southern%20Railroad	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Walkersville Southern Railroad" 	"http://en.wikipedia.org/wiki/Walkersville%20Southern%20Railroad" 	Walkersville Southern Railroad	http://en.wikipedia.org/wiki/Walkersville%20Southern%20Railroad			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:musicartist:takeo_fukui	concept:agentcontrols	concept:automobilemaker:honda_motor_co__ltd	901	0.984375	MBL-Iter%3A901-2015%2F02%2F14-21%3A41%3A32-From+ErrorBasedIntegrator+%28SEAL%28takeo_fukui%2Chonda_motor_co__ltd%29%29	"takeo fukui" "Takeo Fukui" 	"honda motor co. ltd" "Honda Motor Co. Ltd" 	takeo fukui	honda motor co. ltd		 concept:automobilemaker	%5BSEAL-Iter%3A359-2011%2F07%2F23-02%3A39%3A05-%3Ctoken%3Dtakeo_fukui%2Chonda_motor_co__ltd%3E-From%3ARelation%3Aagentcontrols-using-KB+http%3A%2F%2Fwww.slideshare.net%2Fgurjeit%2Famazing-facts-3196490+http%3A%2F%2Fpratikhmehta.blogspot.com%2F+http%3A%2F%2Fin.answers.yahoo.com%2Fquestion%2Findex%3Fqid%3D20090217053105AARvLnw+http%3A%2F%2Foperation-notebook.blogspot.com%2F+http%3A%2F%2Fceos.weebly.com%2Flist-of-ceos.html+http%3A%2F%2Fen.wikipedia.org%2Fwiki%2FList_of_chief_executive_officers%5D
concept:journalist:oncos	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Oncos	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Oncos" 	"http://en.wikipedia.org/wiki/Oncos" 	Oncos	http://en.wikipedia.org/wiki/Oncos			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:planet:colonization_of_venus	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Colonization%20of%20Venus	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Colonization of Venus" 	"http://en.wikipedia.org/wiki/Colonization%20of%20Venus" 	Colonization of Venus	http://en.wikipedia.org/wiki/Colonization%20of%20Venus			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:publication:the_student_life	concept:haswikipediaurl	http://en.wikipedia.org/wiki/The%20Student%20Life	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"The Student Life" 	"http://en.wikipedia.org/wiki/The%20Student%20Life" 	The Student Life	http://en.wikipedia.org/wiki/The%20Student%20Life			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:personeurope:penelope_aubin	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Penelope%20Aubin	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Penelope Aubin" 	"http://en.wikipedia.org/wiki/Penelope%20Aubin" 	Penelope Aubin	http://en.wikipedia.org/wiki/Penelope%20Aubin			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:company:kapz	concept:haswikipediaurl	http://en.wikipedia.org/wiki/KAPZ	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"KAPZ" 	"http://en.wikipedia.org/wiki/KAPZ" 	KAPZ	http://en.wikipedia.org/wiki/KAPZ			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:university:kokushikan_university	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Kokushikan%20University	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Kokushikan University" "kokushikan university" 	"http://en.wikipedia.org/wiki/Kokushikan%20University" 	Kokushikan University	http://en.wikipedia.org/wiki/Kokushikan%20University			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:county:diocese_of_kalamazoo	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Roman%20Catholic%20Diocese%20of%20Kalamazoo	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Diocese of Kalamazoo" 	"http://en.wikipedia.org/wiki/Roman%20Catholic%20Diocese%20of%20Kalamazoo" 	Diocese of Kalamazoo	http://en.wikipedia.org/wiki/Roman%20Catholic%20Diocese%20of%20Kalamazoo			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:scientist:roger_cowley	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Roger%20Cowley	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Roger Cowley" 	"http://en.wikipedia.org/wiki/Roger%20Cowley" 	Roger Cowley	http://en.wikipedia.org/wiki/Roger%20Cowley			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:company:kacq	concept:haswikipediaurl	http://en.wikipedia.org/wiki/KACQ	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"KACQ" 	"http://en.wikipedia.org/wiki/KACQ" 	KACQ	http://en.wikipedia.org/wiki/KACQ			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:company:kadr	concept:haswikipediaurl	http://en.wikipedia.org/wiki/KADR	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"KADR" 	"http://en.wikipedia.org/wiki/KADR" 	KADR	http://en.wikipedia.org/wiki/KADR			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:personmexico:glenn_mulvenna	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Glenn%20Mulvenna	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Glenn Mulvenna" 	"http://en.wikipedia.org/wiki/Glenn%20Mulvenna" 	Glenn Mulvenna	http://en.wikipedia.org/wiki/Glenn%20Mulvenna			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
